# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-MZ-x-maputo
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
poisada	pɔjzˈadɐ
polifonicamente	pʷɔlifʷɔ̃nikɐ̃mˈẽjntʰ
polifonicamente	pɔlifɔnikɐmˈẽtɨ
porca	pˈɔrkɐ
porcina	pɔrsˈĩnɐ
porcina	pɔrsˈinɐ
portucalense	pɔrθukɐlˈẽjsɨ
portucalense	pɔrtukɐlˈẽsɨ
positivamente	pozitivɐ̃mˈẽjnθɨ
positivamente	pozitivɐmˈẽtɨ
positivo	pozitˈivʊ
positivo	pozitˈivu
prazer	prɐzˈeɾ
precaridade	prekɐɾidˈadðɨ
precaridade	prekɐɾidˈadɨ
precatória	prekɐtˈɔɾjɐ
preferivelmente	prefɛɾivɛɫmˈẽjntʰ
preferivelmente	prefɛɾivɛɫmˈẽtɨ
premoção	premosˈãw
prender	prẽndˈeɾ
prender	prẽdˈeɾ
prenúncio	prɛ̃nˈũsjʊ
prenúncio	prɛnˈũsju
prepositivo	prepozitˈivʊ
prepositivo	prepozitˈivu
prevalecente	prevɐlesˈẽjnθɨ
prevalecente	prevɐlesˈẽtɨ
previstamente	previʃθɐ̃mˈẽjntʰ
previstamente	previʃtɐmˈẽtɨ
prezar	prezˈaɾ
problematização	prɔblɛ̃mɐtizɐsˈãw
problematização	problɛmɐtizɐsˈãw
progenitura	prɔʒɛ̃nitˈuɾɐ
progenitura	proʒɛnitˈuɾɐ
proliferar	prɔlifɛɾˈaɾ
promitente	prɔ̃mitˈẽjnθɨ
promitente	promitˈẽtɨ
propedêutica	prɔpedˈewθikɐ
propedêutica	prɔpedˈewtikɐ
provado	prɔvˈadːʊ
provado	provˈadu
proveta	prɔvˈɛtɐ
proveta	provˈɛtɐ
próximo	prˈɔsĩmʊ
próximo	prˈɔsimu
psicogénico	psikʷɔʒˈɛ̃nikʰʊ
psicogénico	psikɔʒˈɛniku
pudor	pudˈoɾ
pumba	pˈũmbɐ
pumba	pˈũbɐ
pós	pˈɔʃ
quadragésimo	kwɐdrɐʒˈɛzimu
quadragésimo	kwɐdrɐʒˈɛzĩmʊ
queiró	kɛjɾˈɔ
queixada	kɛjʃˈadɐ
queixada	kɛjʃˈadːɐ
quimicamente	kimikɐmˈẽtɨ
quimicamente	kĩmikɐ̃mˈẽjnθɨ
quissange	kisˈãʒɨ
rabugice	rɐbuʒˈisɨ
ralão	rɐlˈãw
raminho	rɐ̃mˈĩɲʊ
raminho	rɐmˈiɲu
ranhar	rɐ̃ɲˈaɾ
ranhar	rɐɲˈaɾ
ratado	rɐtˈadːʊ
ratado	rɐtˈadu
reabilitado	reɐbilitˈadːʊ
reabilitado	reɐbilitˈadu
readaptador	reɐðapθɐdˈoɾ
readaptador	reɐdapətɐdˈoɾ
realização	reɐlizɐsˈãw
reanexar	reɐ̃nɛksˈaɾ
reanexar	reɐnɛksˈaɾ
reavultar	reɐvʊɫtˈaɾ
reavultar	reɐvuɫtˈaɾ
rebel	rebˈɛɫ
recatadamente	rekɐtɐðɐ̃mˈẽjnθɨ
recatadamente	rekɐtɐdɐmˈẽtɨ
receita	resˈɛjθɐ
receita	resˈɛjtɐ
reciclar	resiklˈaɾ
recoleção	rekʷɔlɛksˈãw
recoleção	rekɔlɛsˈãw
recolher	rekoʎˈeɾ
reconstitutivo	rekoʃθitutˈivʊ
reconstitutivo	rekõʃtitutˈivu
recontagem	rekõnθˈaʒɛj
recontagem	rekõtˈaʒẽ
recorrer	rekoɾˈeɾ
recoutar	rekʷɔtˈaɾ
recoutar	rekɔtˈaɾ
redator-chefe	reðakθˌoɾʃˈɛfɨ
redator-chefe	redatˌoɾʃˈɛfɨ
redecretar	redekretˈaɾ
redondeza	reðõndˈɛzɐ
redondeza	redõdˈɛzɐ
reentregar	rẽnθreɡˈaɾ
reentregar	reẽtreɡˈaɾ
reenviado	rẽvjˈadːʊ
reenviado	reẽvjˈadu
reequilibrar	rɛekilibrˈaɾ
reequilibrar	rɛikilibrˈaɾ
refalsear	refaɫsiˈaɾ
refeitório	refɛjθˈɔɾjʊ
refeitório	refɛjtˈɔɾju
reflexivamente	reflɛksivɐ̃mˈẽjntʰ
reflexivamente	reflɛksivɐmˈẽtɨ
reformismo	refɔrmˈiʒmʊ
reformismo	refɔrmˈiʒmu
reforçar	refɔrsˈaɾ
regesto	reʒˈɛʃtʰʊ
regesto	reʒˈɛʃtu
regimental	reʒĩmẽnθˈaɫ
regimental	reʒimẽtˈaɫ
reinflamar	reĩflɐ̃mˈaɾ
reinflamar	reĩflɐmˈaɾ
relacionado	relɐsjõnˈadːʊ
relacionado	relɐsjonˈadu
relatividade	relɐtividˈadðɨ
relatividade	relɐtividˈadɨ
religioso	reliʒjˈozʊ
religioso	reliʒjˈozu
remanchar	remãʃˈaɾ
remartelar	remarθɛlˈaɾ
remartelar	remartɛlˈaɾ
remissamente	rẽmisɐ̃mˈẽjntʰ
remissamente	remisɐmˈẽtɨ
remurmurejar	remʊrmuɾeʒˈaɾ
remurmurejar	remurmuɾeʒˈaɾ
renegociação	rẽneɡosjɐsˈãw
renegociação	reneɡosjɐsˈãw
renegociável	rẽneɡosjˈavɛɫ
renegociável	reneɡosjˈavɛɫ
repassagem	repɐsˈaʒɛj
repassagem	repɐsˈaʒẽ
repiscar	repiʃkˈaɾ
repreendido	reprẽndˈidðʊ
repreendido	repreẽdˈidu
representar	reprezẽnθˈaɾ
representar	reprezẽtˈaɾ
representatividade	reprezẽnθɐtividˈadðɨ
representatividade	reprezẽtɐtividˈadɨ
reprocessamento	reprɔsesɐ̃mˈẽjntʰʊ
reprocessamento	reprosesɐmˈẽtu
reprodutividade	reprɔðutividˈadðɨ
reprodutividade	reprodutividˈadɨ
reprovador	reprɔvɐdˈoɾ
reprovador	reprovɐdˈoɾ
requieto	rekjˈetʰʊ
requieto	rekjˈetu
residencial	reziðẽsjˈaɫ
residencial	rezidẽsjˈaɫ
ressaciar	resɐsjˈaɾ
ressuscitado	resʊʃsitˈadːʊ
ressuscitado	resuʃsitˈadu
restaurativo	rɛʃθawɾɐtˈivʊ
restaurativo	rɛʃtawɾɐtˈivu
resvés	rɛʒvˈɛʃ
retesar	retezˈaɾ
retratador	reθrɐtɐdˈoɾ
retratador	retrɐtɐdˈoɾ
retrocar	reθrɔkˈaɾ
retrocar	retrokˈaɾ
retrovisor	rɛθrɔvizˈoɾ
retrovisor	rɛtrɔvizˈoɾ
revelador	revɛlɐdˈoɾ
revolucionária	revʷɔlusjõnˈaɾjɐ
revolucionária	revɔlusjonˈaɾjɐ
riscada	riʃkˈadːɐ
riscada	riʃkˈadɐ
rissol	risˈɔɫ
rolhagem	roʎˈaʒɛj
rolhagem	roʎˈaʒẽ
romanesco	rõmɐ̃nˈeʃkʰʊ
romanesco	romɐnˈeʃku
rompimento	rõmpĩmˈẽjnθʊ
rompimento	rõpimˈẽtu
romântico	rõmˈãnθikʰʊ
romântico	romˈãtiku
romãzeira	rõmˈãzɛjɾɐ
romãzeira	romˈãzɛjɾɐ
roufenhar	rɔfɛ̃ɲˈaɾ
roufenhar	rɔfɛɲˈaɾ
rudemente	ruðɛ̃mˈẽjnθɨ
rudemente	rudɛmˈẽtɨ
rufia	rufˈiɐ
rábida	rˈabiðɐ
rábida	rˈabidɐ
rábido	rˈabiðʊ
rábido	rˈabidu
sacramento	sɐkrɐ̃mˈẽjnθʊ
sacramento	sɐkrɐmˈẽtu
sacudidamente	sɐkuðiðɐ̃mˈẽjntʰ
sacudidamente	sɐkudidɐmˈẽtɨ
sageza	sɐʒˈɛzɐ
saibrar	sajbrˈaɾ
salientar	sɐliẽnθˈaɾ
salientar	sɐliẽtˈaɾ
salva-vidas	sˌaɫvɐvˈidːɐʃ
salva-vidas	sˌaɫvɐvˈidɐʃ
sanefa	sɐ̃nˈɛfɐ
sanefa	sɐnˈɛfɐ
santigar	sãnθiɡˈaɾ
santigar	sãtiɡˈaɾ
saquito	sɐkˈitʰʊ
saquito	sɐkˈitu
satisfeito	sɐtiʃfˈɛjθʊ
satisfeito	sɐtiʃfˈɛjtu
saudação	sawðɐsˈãw
saudação	sawdɐsˈãw
sazonalmente	sɐzɔ̃naɫmˈẽjntʰ
sazonalmente	sɐzonaɫmˈẽtɨ
seara	siˈaɾɐ
secagem	sekˈaʒɛj
secagem	sekˈaʒẽç_e_e
seccionar	sɛksjõnˈaɾ
seccionar	sɛksjonˈaɾ
seguidora	seɡidˈɔɾɐ
semafórico	sẽmɐfʷˈɔɾikʰʊ
semafórico	semɐfˈɔɾiku
semiesférico	sẽmjɛʃfˈɛɾikʰʊ
semiesférico	semjɛʃfˈɛɾiku
semifinal	sẽmifĩnˈaɫ
semifinal	semifinˈaɫ
semipedal	sẽmipedˈaɫ
semipedal	semipedˈaɫ
semiquadrado	sẽmikwɐdrˈadːʊ
semiquadrado	semikwɐdrˈadu
senegalense	sẽneɡɐlˈẽjsɨ
senegalense	seneɡɐlˈẽsɨ
sensacionalista	sẽsɐsjõnɐlˈiʃθɐ
sensacionalista	sẽsɐsjonɐlˈiʃtɐ
sepulcro	sepˈuɫkrʊ
sepulcro	sepˈuɫkru
serpentão	sɛrpẽnθˈãw
serpentão	sɛrpẽtˈãw
serralheiro	seɾɐʎˈɛjɾʊ
serralheiro	serɐʎˈɛjɾu
sexológico	sɛksɔlˈɔʒikʰʊ
sexológico	sɛksɔlˈɔʒiku
shakespeariano	ʃajkɛʃpɛɾiˈãnʊ
shakespeariano	ʃajkɛʃpɛɾiˈɐnu
silenciosamente	silẽsjɔzɐ̃mˈẽjnθɨ
silenciosamente	silẽsjɔzɐmˈẽtɨ
simplória	simplˈɔɾjɐ
sirgo	sˈirɡʊ
sirgo	sˈirɡu
sirgueiro	sirɡˈɛjɾʊ
sirgueiro	sirɡˈɛjɾu
sobrelevação	sobrɛlevɐsˈãw
sobremodo	sobrɛ̃mˈɔdːʊ
sobremodo	sobrɛmˈɔdu
sobrenome	sobrɛ̃nˈɔ̃mɨ
sobrenome	sobrɛnˈomɨ
sobrepé	sobrepˈɛ
somatostatina	sõmɐtɔʃθɐtˈĩnɐ
somatostatina	somɐtɔʃtɐtˈinɐ
sonolência	sõnɔlˈẽjsjɐ
sonolência	sonɔlˈẽsjɐ
soprador	soprɐdˈoɾ
sub-roda	sʊbrˈɔdːɐ
sub-roda	subrˈɔdɐ
subalternamente	sʊbaɫθɛrnɐ̃mˈẽjntʰ
subalternamente	subaɫtɛrnɐmˈẽtɨ
subcervical	sʊbsɛrvikˈaɫ
subcervical	subsɛrvikˈaɫ
subchefia	sʊbʃefˈiɐ
subchefia	subʃefˈiɐ
subcontinental	sʊbkõnθĩnẽntˈaɫ
subcontinental	subkõtinẽtˈaɫ
subdiaconato	sʊbdjɐkʷɔ̃nˈatʰʊ
subdiaconato	subdjɐkonˈatu
subentendimento	subẽnθẽndĩmˈẽjntʰʊ
subentendimento	subẽtẽdimˈẽtu
subgelatinoso	sʊbʒɛlɐtĩnˈozʊ
subgelatinoso	subʒɛlɐtinˈozu
submaciço	sʊbmɐsˈisʊ
submaciço	submɐsˈisu
subsecretariado	sʊbsekretɐɾjˈadːʊ
subsecretariado	subsekretɐɾjˈadu
substituído	sʊbʃθiθwˈidːʊ
substituído	subʃtitwˈidu
sufixar	sufiksˈaɾ
superexcitar	sʊpɛrɛʃsitˈaɾ
superexcitar	supɛrɛʃsitˈaɾ
superfluido	sʊpɛrflˈuiðʊ
superfluido	supɛrflˈujdu
supra	sˈuprɐ
suspensão	sʊʃpẽsˈãw
suspensão	suʃpẽsˈãw
sustar	sʊʃθˈaɾ
sustar	suʃtˈaɾ
série	sˈɛɾjɛ
taciturnamente	tɐsiturnɐmˈẽtɨ
taciturnamente	tɐsitʊrnɐ̃mˈẽjntʰ
tacógrafo	tɐkˈɔɡrɐfu
tacógrafo	tɐkʷˈɔɡrɐfʊ
tamponamento	tãponɐmˈẽtu
tamponamento	tãmpʷɔ̃nɐ̃mˈẽjnθʊ
tangência	tãʒˈẽsjɐ
tangência	tãʒˈẽjsjɐ
tapeceiro	tɐpesˈɛjɾu
tapeceiro	tɐpesˈɛjɾʊ
tarso	tˈarsu
tarso	tˈarsʊ
tasco	tˈaʃku
tasco	tˈaʃkʰʊ
tauromáquico	tawɾomˈakiku
tauromáquico	tawɾɔ̃mˈakikʰʊ
tauródromo	tawɾˈɔdromu
tauródromo	tawɾˈɔdrɔ̃mʊ
te	tɨ
teledetetar	tɛlɛpbedetɛtˈaɾ
teledetetar	tɛlɛpbedetɛkətˈaɾ
telemático	tɛlɛmˈatiku
telemático	tɛlɛ̃mˈatikʰʊ
telespetadora	tɛlɛʃpɛtɐdˈɔɾɐ
telespetadora	tɛlɛʃpɛkθɐdˈɔɾɐ
temível	temˈivɛɫ
temível	tẽmˈivɛɫ
tentadora	tẽtɐdˈɔɾɐ
tentadora	tẽnθɐdˈɔɾɐ
tentilhão	tẽtiʎˈãw
tentilhão	tẽnθiʎˈãw
teorético	teɔɾˈɛtiku
teorético	teɔɾˈɛtikʰʊ
tese	tˈɛzɨ
testículo-de-cão	tɛʃtˌikuludikˈãw
testículo-de-cão	tɛʃθˌikulʊðikˈãw
timoneira	timonˈɛjɾɐ
timoneira	tĩmɔ̃nˈɛjɾɐ
timoneiro	timonˈɛjɾu
timoneiro	tĩmɔ̃nˈɛjɾʊ
tiquetaque	tiketˈakɨ
tiquetaque	tiketˈakʰ
tiroteio	tiɾotˈɛju
tiroteio	tiɾɔtˈejʊ
tição	tisˈãw
totalização	totɐlizɐsˈãw
toucado	tɔkˈadu
toucado	tɔkˈadːʊ
toureiro	tɔɾˈɛjɾu
toureiro	tɔɾˈɛjɾʊ
traineira	trajnˈɛjɾɐ
traineira	θrãjnˈɛjɾɐ
trampolim	trãpɔlˈĩ
trampolim	θrãmpʷɔlˈĩm
transcriptase	trãʃkripətˈazɨ
transcriptase	θraʃkripθˈazɨ
trapaceiro	trɐpɐsˈɛjɾu
trapaceiro	θrɐpɐsˈɛjɾʊ
trapaça	trɐpˈasɐ
trapaça	θrɐpˈasɐ
tratável	trɐtˈavɛɫ
tratável	θrɐtˈavɛɫ
treina	trˈɛjnɐ
treina	θrˈɛ̃jnɐ
trepa	trˈɛpɐ
trepa	θrˈɛpɐ
tribofe	tribˈɔfɨ
tribofe	θribʷˈɔfɨ
tribuna	tribˈunɐ
tribuna	θribˈũnɐ
triestino	trjɛʃtˈinu
triestino	θrjɛʃθˈĩnʊ
trigésimo	triʒˈɛzimu
trigésimo	θriʒˈɛzĩmʊ
trilhado	triʎˈadu
trilhado	θriʎˈadːʊ
trilogia	triloʒˈiɐ
trilogia	θrilɔʒˈiɐ
trimestral	trimɛʃtrˈaɫ
trimestral	θrĩmɛʃθrˈaɫ
trinitária	trinitˈaɾjɐ
trinitária	θrĩnitˈaɾjɐ
tripeiro	tripˈɛjɾu
tripeiro	θripˈɛjɾʊ
trivializar	trivjɐlizˈaɾ
trivializar	θrivjɐlizˈaɾ
troiana	trɔjˈɐnɐ
troiana	θrɔjˈãnɐ
tucano	tukˈɐnu
tucano	tukˈãnʊ
tule	tˈulɨ
tungsténio	tũŋɡʃtˈɛnju
tungsténio	tũŋɡʃθˈɛ̃njʊ
tuno	tˈunu
tuno	tˈũnʊ
tártaro	tˈartɐɾu
tártaro	tˈarθɐɾʊ
ugandês	uɡãndˈeʃ
ugandês	uɡãdˈeʃ
ultrajante	uɫθrɐʒˈãnθɨ
ultrajante	uɫtrɐʒˈãtɨ
ultrarreação	uɫθrɐɾeaksˈãw
ultrarreação	uɫtrɐreasˈãw
univocamente	ũnivokɐ̃mˈẽjntʰ
univocamente	univokɐmˈẽtɨ
untar	ũnθˈaɾ
untar	ũtˈaɾ
uracilo	uɾɐsˈilʊ
uracilo	uɾɐsˈilu
utopismo	utopˈiʒmʊ
utopismo	utopˈiʒmu
ventilado	vẽtilˈadu
ventilado	vẽnθilˈadːʊ
verificável	veɾifikˈavɛɫ
verrinoso	verinˈozu
verrinoso	veɾĩnˈozʊ
verso	vˈɛrsu
verso	vˈɛrsʊ
vestibular	vɛʃtibulˈaɾ
vestibular	vɛʃθibulˈaɾ
vetor	vɛtˈoɾ
vetor	vɛkθˈoɾ
vice-campeonato	vˌisikãpjonˈatu
vice-campeonato	vˌisikãmpjɔ̃nˈatʰʊ
videogravador	vidjɔɡrɐvɐdˈoɾ
vigoroso	viɡɔɾˈozu
vigoroso	viɡʷɔɾˈozʊ
vigária	viɡˈaɾjɐ
vinagreta	vinɐɡrˈɛtɐ
vinagreta	vĩnɐɡrˈɛtɐ
vincado	vĩŋkˈadu
vincado	vĩŋkˈadːʊ
vincular	vĩkulˈaɾ
vincular	vĩŋkulˈaɾ
vinicultor	vinikuɫtˈoɾ
vinicultor	vĩnikʊɫθˈoɾ
vinícola	vinˈikɔlɐ
vinícola	vĩnˈikʷɔlɐ
violeiro	vjɔlˈɛjɾu
violeiro	vjɔlˈɛjɾʊ
viscondessa	viʃkõdˈɛsɐ
viscondessa	viʃkõndˈɛsɐ
visitável	vizitˈavɛɫ
vistosamente	viʃtɔzɐmˈẽtɨ
vistosamente	viʃθɔzɐ̃mˈẽjntʰ
vivissecção	vivisɛksˈãw
vulva	vˈuɫvɐ
vértice	vˈɛrtisɨ
vértice	vˈɛrθisɨ
weberiano	wɛbɛɾjˈãnʊ
weberiano	wɛbɛɾjˈɐnu
zebra	zˈebrɐ
zimbo	zˈĩmbʊ
zimbo	zˈĩbu
zimbrar	zĩmbrˈaɾ
zimbrar	zĩbrˈaɾ
íntimo	ˈĩnθĩmʊ
íntimo	ˈĩtimu
órficas	ˈɔrfikɐʃ
ônibus	ˈonibuʃ
ônibus	ˈɔ̃nibʊʃ
