# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-BR-x-saopaulo
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	abə̃daʎˈadʊ
telespetadora	telespɛtadˈoɾə
temível	temˈivew
tentadora	tẽtadˈoɽə
tentadora	tẽtadˈoɾə
tentilhão	tẽtiʎˈə̃w
tentilhão	tẽtʃiʎˈə̃w
teorético	teoɽˈɛtikʊ
teorético	teoɾˈɛtʃikʊ
tese	tˈɛzi
testículo-de-cão	testˌikulʊdikˈə̃w
testículo-de-cão	testʃˌikulʊdʒikˈə̃w
timoneira	timonˈejɽə
timoneira	tʃimonˈejɾə
timoneiro	timonˈejɽʊ
timoneiro	tʃimonˈejɾʊ
tiquetaque	tiketˈaki
tiquetaque	tʃiketˈaki
tiroteio	tiɽotˈejjʊ
tiroteio	tʃiɾotˈejjʊ
tição	tisˈə̃w
tição	tʃisˈə̃w
totalização	totalizasˈə̃w
toucado	tokˈadʊ
toureiro	toɽˈejɽʊ
toureiro	toɾˈejɾʊ
traineira	tɽajnˈejɽə
traineira	tɾajnˈejɾə
trampolim	tɽə̃polˈiɲ
trampolim	tɾə̃polˈiɲ
transcriptase	tɽə̃skɽipətˈazi
transcriptase	tɾə̃skɾipətˈazi
trapaceiro	tɽapasˈejɽʊ
trapaceiro	tɾapasˈejɾʊ
trapaça	tɽapˈasə
trapaça	tɾapˈasə
tratável	tɽatˈavew
tratável	tɾatˈavew
treina	tɽˈejnə
treina	tɾˈejnə
trepa	tɽˈɛpə
trepa	tɾˈɛpə
tribofe	tɽibˈɔfi
tribofe	tɾibˈɔfi
tribuna	tɽibˈunə
tribuna	tɾibˈunə
triestino	tɽiestˈinʊ
triestino	tɾiestʃˈinʊ
trigésimo	tɽiʒˈɛzimʊ
trigésimo	tɾiʒˈɛzimʊ
trilhado	tɽiʎˈadʊ
trilhado	tɾiʎˈadʊ
trilogia	tɽiloʒˈijə
trilogia	tɾiloʒˈijə
trimestral	tɽimestɽˈaw
trimestral	tɾimestɾˈaw
trinitária	tɽinitˈaɽjə
trinitária	tɾinitˈaɾjə
tripeiro	tɽipˈejɽʊ
tripeiro	tɾipˈejɾʊ
trivializar	tɽivjalizˈa
trivializar	tɾivjalizˈa
troiana	tɽojˈənə
troiana	tɾojˈənə
tucano	tukˈənʊ
tule	tˈuli
tungsténio	tũŋgstˈɛnjʊ
tuno	tˈunʊ
tártaro	tˈaɽtaɽʊ
tártaro	tˈaɾtaɾʊ
ugandês	ugə̃dˈes
ultrajante	uwtɽaʒˈə̃ti
ultrajante	uwtɾaʒˈə̃tʃi
ultrarreação	uwtɽaʁiasˈə̃w
ultrarreação	uwtɾaxiasˈə̃w
univocamente	univokamˈẽti
univocamente	univokamˈẽjtʃi
untar	ũtˈa
uracilo	uɽasˈilʊ
uracilo	uɾasˈilʊ
utopismo	utopˈizmʊ
ventilado	vẽtʃilˈadʊ
ventilado	vẽtilˈadʊ
verificável	veɾifikˈavew
verificável	veɽifikˈavew
verrinoso	vexinˈozʊ
verrinoso	veʁinˈozʊ
verso	vˈɛɾsʊ
verso	vˈɛɽsʊ
vestibular	vestʃibulˈaɾ
vestibular	vestibulˈaɽ
vetor	vetˈoɾ
vetor	vetˈoɽ
vice-campeonato	vˌisikə̃peonˈatʊ
videogravador	videogɾavadˈoɾ
videogravador	videogɽavadˈoɽ
vigoroso	vigoɾˈozʊ
vigoroso	vigoɽˈozʊ
vigária	vigˈaɾjə
vigária	vigˈaɽjə
vinagreta	vinagɾˈetə
vinagreta	vinagɽˈetə
vincado	vĩkˈadʊ
vincular	vĩkulˈa
vincular	vĩkulˈaɾ
vincular	vĩkulˈaɽ
vinicultor	vinikuwtˈoɾ
vinicultor	vinikuwtˈoɽ
vinícola	vinˈikolə
violeiro	violˈejɾʊ
violeiro	violˈejɽʊ
viscondessa	viskõdˈesə
visitável	vizitˈavew
vistosamente	vistɔzamˈẽjtʃi
vistosamente	vistɔzamˈẽti
vivissecção	vivisekəsˈə̃w
vulva	vˈuwvə
vulva	vˈuɽvə
vértice	vˈɛɾtʃisi
vértice	vˈɛɽtisi
weberiano	wɛbeɾjˈənʊ
weberiano	wɛbeɽjˈənʊ
zebra	zˈebɽə
zebra	zˈebɾə
zimbo	zˈĩbʊ
zimbrar	zĩbɽˈa
zimbrar	zĩbɾˈa
íntimo	ˈĩtʃimʊ
íntimo	ˈĩtimʊ
órficas	ˈɔɾfikəs
órficas	ˈɔɽfikəs
ônibus	ˈonibʊs
